Job titiles,Domain,Tasks,AI models,AI_Workload_Ratio,AI Impact,Predicted_AI_Impact,Risk_Category,Model_Prediction
Requirements Analyst,Sales & Marketing,180,1595,0.1128526645768025,62,40.16333333333333,Medium,Medium
Seo Consultant,Hospitality,166,1338,0.1240657698056801,61,42.34666666666666,Medium,Medium
Seo Manager,Communication & PR,166,1334,0.1244377811094452,60,51.333333333333336,Medium,Medium
Seo Specialist,Data & IT,168,1356,0.1238938053097345,60,54.68666666666667,Medium,Medium
Creative Project Manager,Administrative & Clerical,169,1604,0.105361596009975,60,57.38333333333333,Medium,Medium
Erp Project Manager,Leadership & Strategy,162,1497,0.1082164328657314,60,57.8,Medium,Medium
Healthcare Project Manager,Medical & Healthcare,169,1539,0.1098115659519168,60,58.15,Medium,Medium
Product Manager,Supply Chain & Logistics,195,1732,0.1125866050808314,60,41.93333333333333,Medium,Medium
Project Consultant,Law Enforcement,183,1636,0.1118581907090464,60,57.48333333333333,Medium,Medium
Project Manager,Construction,190,1686,0.1126927639383155,60,60.95,Medium,Medium
Customer Assistant,Sales & Marketing,167,1340,0.1246268656716417,60,42.04,Medium,Medium
Drafter,Hospitality,165,1622,0.1017262638717632,60,57.54,Medium,Medium
Junior Architect,Communication & PR,148,1581,0.0936116382036685,60,55.33,Medium,Medium
Space Planner,Data & IT,162,1553,0.1043142305215711,60,57.78333333333333,Medium,Medium
Truss Designer,Administrative & Clerical,160,1521,0.1051939513477975,60,52.5,Medium,Medium
Urban Planner,Leadership & Strategy,164,1559,0.1051956382296343,60,58.18333333333333,Medium,Medium
Insurance Sales,Medical & Healthcare,135,1031,0.1309408341416101,60,56.93666666666667,Medium,Medium
Insurance Sales Representative,Supply Chain & Logistics,135,1031,0.1309408341416101,60,57.43333333333333,Medium,Medium
Life Insurance Agent,Law Enforcement,133,1025,0.1297560975609756,60,57.09333333333333,Medium,Medium
Java Software Engineer,Construction,110,796,0.1381909547738693,60,59.32333333333333,Medium,Medium
Java Web Developer,Sales & Marketing,110,796,0.1381909547738693,60,59.60333333333333,Medium,Medium
Junior Developer,Hospitality,114,810,0.1407407407407407,60,59.32,Medium,Medium
Performance Analyst,Communication & PR,176,1339,0.1314413741598207,60,49.64666666666667,Medium,Medium
Risk Management Analyst,Data & IT,197,1658,0.1188178528347406,60,52.77,Medium,Medium
Salesforce Business Analyst,Administrative & Clerical,208,1694,0.1227863046044864,60,51.763333333333335,Medium,Medium
Data Analyst,Leadership & Strategy,217,1405,0.1544483985765124,60,47.54666666666667,Medium,Medium
Database Architect,Medical & Healthcare,170,1564,0.108695652173913,60,56.68333333333333,Medium,Medium
Health Data Analyst,Supply Chain & Logistics,206,1372,0.1501457725947521,60,55.3,Medium,Medium
Sql Dba,Law Enforcement,147,1447,0.1015894955079474,60,57.873333333333335,Medium,Medium
Sql Server Dba,Construction,148,1455,0.1017182130584192,60,59.126666666666665,Medium,Medium
Shipping Clerk,Sales & Marketing,141,1102,0.1279491833030853,60,49.34333333333333,Medium,Medium
Timekeeper,Hospitality,97,843,0.1150652431791221,60,57.55,Medium,Medium
Administration,Communication & PR,108,879,0.1228668941979522,60,52.03666666666667,Medium,Medium
Administrative Director,Data & IT,120,937,0.128068303094984,60,55.81,Medium,Medium
Assistant Administrator,Administrative & Clerical,119,926,0.1285097192224622,60,58.04333333333334,Medium,Medium
Compliance Analyst,Leadership & Strategy,187,1309,0.1428571428571428,60,51.93,Medium,Medium
Front Desk Coordinator,Medical & Healthcare,105,855,0.1228070175438596,60,52.86666666666667,Medium,Medium
Office Clerk,Supply Chain & Logistics,98,822,0.1192214111922141,60,57.20666666666666,Medium,Medium
Operations Clerk,Law Enforcement,108,890,0.1213483146067415,60,55.86666666666667,Medium,Medium
Procurement Clerk,Construction,115,907,0.1267916207276736,60,55.27333333333333,Medium,Medium
Receiver,Sales & Marketing,50,311,0.1607717041800643,60,47.473333333333336,Medium,Low
Registration Clerk,Hospitality,85,710,0.1197183098591549,60,56.24,Medium,Medium
Registration Specialist,Communication & PR,90,756,0.119047619047619,60,49.27333333333333,Medium,Medium
Unit Secretary,Data & IT,96,834,0.1151079136690647,60,53.61666666666667,Medium,Medium
Healthcare Business Analyst,Administrative & Clerical,206,1671,0.1232794733692399,60,54.20333333333333,Medium,Medium
Surgery Scheduler,Leadership & Strategy,81,815,0.0993865030674846,60,53.75,Medium,Medium
Post Office,Medical & Healthcare,73,516,0.1414728682170542,60,38.43333333333333,Medium,Medium
Demand Planner,Supply Chain & Logistics,154,1120,0.1375,60,54.7,Medium,Medium
Logistics Coordinator,Law Enforcement,158,1201,0.1315570358034971,60,55.04,Medium,Medium
Procurement Agent,Construction,156,1123,0.138913624220837,60,52.46333333333333,Medium,Medium
Purchasing Coordinator,Sales & Marketing,158,1201,0.1315570358034971,60,56.25,Medium,Medium
Shipping Coordinator,Hospitality,160,1175,0.1361702127659574,60,52.49333333333333,Medium,Medium
Supply Chain Coordinator,Communication & PR,157,1200,0.1308333333333333,60,53.336666666666666,Medium,Medium
Supply Coordinator,Data & IT,156,1196,0.1304347826086956,60,50.8,Medium,Medium
Assignment Editor,Administrative & Clerical,148,1187,0.1246840775063184,60,52.583333333333336,Medium,Medium
Front Desk Agent,Leadership & Strategy,108,878,0.123006833712984,60,56.18666666666667,Medium,Medium
Radio Operator,Medical & Healthcare,124,890,0.1393258426966292,60,57.39666666666667,Medium,Medium
Manual Qa Tester,Supply Chain & Logistics,121,1053,0.1149097815764482,60,54.24666666666667,Medium,Medium
Manual Tester,Law Enforcement,121,1016,0.1190944881889763,60,50.47666666666667,Medium,Medium
Coldfusion Developer,Construction,108,735,0.1469387755102041,60,35.84,Medium,Medium
Computer Scientist,Sales & Marketing,118,779,0.1514762516046213,60,52.91666666666666,Medium,Medium
Drupal Developer,Hospitality,108,776,0.1391752577319587,60,59.656666666666666,Medium,Medium
Java,Communication & PR,103,740,0.1391891891891891,60,54.39666666666667,Medium,Medium
Java Developer,Data & IT,109,769,0.141742522756827,60,63.3,Medium,Medium
Java Engineer,Administrative & Clerical,110,796,0.1381909547738693,60,59.66333333333333,Medium,Medium
Java Programmer,Leadership & Strategy,110,796,0.1381909547738693,60,46.97666666666667,Medium,Medium
Java Software Developer,Medical & Healthcare,110,796,0.1381909547738693,60,60.49666666666667,Medium,Medium
Home Inspector,Supply Chain & Logistics,69,521,0.1324376199616123,60,57.083333333333336,Medium,Medium
Biomedical Engineer,Law Enforcement,102,732,0.1393442622950819,60,48.126666666666665,Medium,Low
Biotechnology,Construction,97,694,0.1397694524495677,60,49.23,Medium,Medium
Environmental Engineer,Sales & Marketing,115,757,0.1519154557463672,60,55.48333333333333,Medium,Medium
Industrial Organizational Psychologist,Hospitality,90,685,0.1313868613138686,60,51.266666666666666,Medium,Medium
Accounts Payable,Communication & PR,154,1154,0.1334488734835355,60,51.54333333333334,Medium,Medium
Auditor,Data & IT,162,1260,0.1285714285714285,60,56.833333333333336,Medium,Medium
Budget Analyst,Administrative & Clerical,165,1165,0.1416309012875536,60,50.13333333333333,Medium,Low
Collection Agent,Leadership & Strategy,173,1283,0.1348402182385035,60,52.943333333333335,Medium,Medium
Collection Representative,Medical & Healthcare,181,1646,0.1099635479951397,60,57.93333333333333,Medium,Medium
Collection Specialist,Supply Chain & Logistics,184,1663,0.1106434155141311,60,59.96666666666667,Medium,Low
Collections Specialist,Law Enforcement,184,1663,0.1106434155141311,60,59.55,Medium,Medium
Compliance Auditor,Construction,190,1329,0.1429646350639578,60,63.77,Medium,Medium
Cost Controller,Sales & Marketing,195,1655,0.1178247734138972,60,51.54,Medium,Medium
Credit Controller,Hospitality,192,1647,0.116575591985428,60,56.11666666666667,Medium,Medium
Debt Collector,Communication & PR,182,1357,0.1341193809874723,60,45.24,Medium,Medium
Exchange Engineer,Data & IT,149,1158,0.1286701208981001,60,49.873333333333335,Medium,Medium
Financial Engineer,Administrative & Clerical,192,1635,0.1174311926605504,60,53.39333333333333,Medium,Medium
Financial Examiner,Leadership & Strategy,192,1325,0.1449056603773585,60,30.32333333333333,Medium,Low
Loan Closer,Medical & Healthcare,178,1593,0.1117388575015693,60,50.99,Medium,Medium
Mortgage Closer,Supply Chain & Logistics,149,1193,0.1248952221290863,60,55.91333333333333,Medium,Medium
Mortgage Loan Closer,Law Enforcement,149,1193,0.1248952221290863,60,55.89666666666667,Medium,Medium
Processor,Construction,131,1133,0.115622241835834,60,47.89,Medium,Medium
Trader,Sales & Marketing,161,1479,0.1088573360378634,60,55.77666666666666,Medium,Medium
Treasury Accountant,Hospitality,183,1563,0.1170825335892514,60,49.7,Medium,Medium
Clinical Analyst,Communication & PR,201,1666,0.1206482593037214,60,49.873333333333335,Medium,Medium
Meter Reader,Data & IT,28,240,0.1166666666666666,60,59.13,Medium,Medium
Gas Station Attendant,Administrative & Clerical,28,239,0.1171548117154811,60,52.31666666666667,Medium,Medium
Lactation Consultant,Leadership & Strategy,72,540,0.1333333333333333,60,59.7,Medium,Medium
Ticket Taker,Medical & Healthcare,54,349,0.154727793696275,60,52.00333333333333,Medium,Medium
Usher,Supply Chain & Logistics,52,355,0.1464788732394366,60,54.38333333333333,Medium,Medium
911 Dispatcher,Law Enforcement,133,1008,0.1319444444444444,60,57.41666666666666,Medium,Medium
911 Operator,Construction,133,1007,0.1320754716981132,60,56.71666666666667,Medium,Medium
Fingerprint Technician,Sales & Marketing,116,1076,0.1078066914498141,60,49.75,Medium,Medium
Forensic Examiner,Hospitality,125,1385,0.0902527075812274,60,53.056666666666665,Medium,Medium
Forensic Scientist,Communication & PR,129,1396,0.0924068767908309,60,47.18,Medium,Medium
Intelligence,Data & IT,148,1439,0.1028492008339124,60,55.27333333333333,Medium,Medium
Military Analyst,Administrative & Clerical,168,1517,0.1107448912326961,60,56.71666666666667,Medium,Medium
Safety Coordinator,Leadership & Strategy,1,2,0.5,60,53.78333333333333,Medium,Medium
Security Technician,Medical & Healthcare,117,854,0.1370023419203747,60,50.65,Medium,Low
Skip Tracer,Supply Chain & Logistics,103,745,0.138255033557047,60,54.52,Medium,Medium
Information Analyst,Law Enforcement,155,1192,0.1300335570469798,60,44.1,Medium,Medium
Information Specialist,Construction,153,1186,0.1290050590219224,60,47.78333333333333,Medium,Medium
Network Systems Administrator,Sales & Marketing,126,1371,0.0919037199124726,60,50.806666666666665,Medium,Medium
Senior Systems Engineer,Hospitality,129,1344,0.0959821428571428,60,51.81666666666667,Medium,Medium
Software Engineer,Communication & PR,133,1342,0.0991058122205663,60,49.41333333333333,Medium,Low
Systems Administrator,Data & IT,132,1398,0.0944206008583691,60,50.85,Medium,Medium
Systems Analyst,Administrative & Clerical,168,1558,0.1078305519897304,60,57.333333333333336,Medium,Medium
Unix Administrator,Leadership & Strategy,125,1355,0.092250922509225,60,53.85,Medium,Medium
Unix System Administrator,Medical & Healthcare,121,1340,0.0902985074626865,60,53.69,Medium,Medium
Vmware Administrator,Supply Chain & Logistics,125,1355,0.092250922509225,60,56.67,Medium,Medium
Windows Administrator,Law Enforcement,121,812,0.1490147783251231,60,46.88333333333333,Medium,Medium
Windows System Administrator,Construction,121,812,0.1490147783251231,60,51.17333333333333,Medium,Medium
Registered Dental Assistant,Sales & Marketing,42,360,0.1166666666666666,60,56.13333333333333,Medium,Medium
Registered Medical Assistant,Hospitality,43,364,0.1181318681318681,60,51.13333333333333,Medium,Medium
Surgical Assistant,Communication & PR,44,375,0.1173333333333333,60,55.05,Medium,Medium
Carpet Cleaner,Data & IT,6,133,0.0451127819548872,60,66.03333333333333,Medium,Medium
Custodian,Administrative & Clerical,8,151,0.0529801324503311,60,58.78666666666667,Medium,Medium
General Laborer,Leadership & Strategy,9,138,0.0652173913043478,60,60.96,Medium,Medium
Housekeeping Attendant,Medical & Healthcare,9,138,0.0652173913043478,60,60.66,Medium,Medium
Assembly Line Worker,Supply Chain & Logistics,39,315,0.1238095238095238,60,52.56666666666667,Medium,Medium
Assembly Worker,Law Enforcement,37,303,0.1221122112211221,60,58.86666666666667,Medium,Medium
Forklift,Construction,22,166,0.1325301204819277,60,58.32,Medium,Medium
Master Control Operator,Sales & Marketing,120,1201,0.0999167360532889,60,31.586666666666662,Medium,Medium
Curriculum Designer,Hospitality,170,1325,0.1283018867924528,60,49.88333333333333,Medium,Low
Curriculum Specialist,Communication & PR,164,1213,0.1352019785655399,60,52.7,Medium,Medium
Epic Trainer,Data & IT,109,900,0.1211111111111111,60,51.75,Medium,Medium
Virtual Teacher,Administrative & Clerical,121,1037,0.1166827386692381,60,55.02666666666666,Medium,Medium
3D Modeler,Leadership & Strategy,204,1735,0.117579250720461,60,37.79666666666667,Medium,Medium
Compositor,Medical & Healthcare,193,1696,0.1137971698113207,60,53.53333333333333,Medium,Low
Fx Artist,Supply Chain & Logistics,190,1638,0.115995115995116,60,55.38333333333333,Medium,Low
Game Developer,Law Enforcement,211,1781,0.1184727681078046,60,52.56666666666667,Medium,Medium
Accessioner,Construction,46,410,0.1121951219512195,60,57.016666666666666,Medium,Medium
Autopsy Assistant,Sales & Marketing,37,347,0.1066282420749279,60,56.75,Medium,Medium
Certified Surgical Technologist,Hospitality,43,378,0.1137566137566137,60,55.8,Medium,Medium
Contact Tracing,Communication & PR,94,604,0.1556291390728476,60,24.866666666666667,Medium,Medium
Director Of Nursing,Data & IT,72,622,0.1157556270096463,60,54.266666666666666,Medium,Medium
Design Engineer,Administrative & Clerical,143,1047,0.1365807067812798,60,57.03666666666667,Medium,Medium
Business Management Consultant,Leadership & Strategy,143,984,0.1453252032520325,60,53.48333333333333,Medium,Medium
General Labor,Medical & Healthcare,19,409,0.0464547677261613,60,61.15,Medium,Medium
General Worker,Supply Chain & Logistics,19,409,0.0464547677261613,60,61.13666666666666,Medium,Medium
Tax Analyst,Law Enforcement,161,1162,0.1385542168674698,60,52.88666666666666,Medium,Medium
Appointment Setter,Construction,116,1026,0.1130604288499025,60,42.52666666666666,Medium,Medium
Survey Technician,Sales & Marketing,101,809,0.1248454882571075,60,57.95333333333333,Medium,Medium
Accountant,Hospitality,117,966,0.1211180124223602,60,54.10666666666667,Medium,Medium
Claims Auditor,Communication & PR,127,947,0.1341077085533263,60,55.06333333333333,Medium,Medium
Loan Underwriter,Data & IT,121,949,0.1275026343519494,60,53.23,Medium,Medium
Tax Accountant,Administrative & Clerical,130,1026,0.1267056530214425,60,57.82666666666667,Medium,Medium
Coding Specialist,Leadership & Strategy,138,1094,0.1261425959780621,60,39.74666666666667,Medium,Medium
Biztalk Developer,Medical & Healthcare,138,1072,0.1287313432835821,60,51.56666666666667,Medium,Medium
Report Analyst,Supply Chain & Logistics,182,1339,0.1359223300970873,60,28.54,Medium,Medium
Revenue Cycle Analyst,Law Enforcement,149,1055,0.1412322274881516,60,51.89333333333333,Medium,Medium
Cloud Architect,Construction,142,1039,0.136669874879692,60,56.59666666666666,Medium,Medium
Data Technician,Sales & Marketing,145,1037,0.1398264223722276,60,48.92,Medium,Low
Database Specialist,Hospitality,159,1116,0.1424731182795699,60,56.89666666666667,Medium,Medium
Financial Data Analyst,Communication & PR,196,1403,0.1397006414825374,60,57.84333333333333,Medium,Medium
Sql Database Administrator,Data & IT,149,1090,0.136697247706422,60,38.48,Medium,Low
Process Server,Administrative & Clerical,65,661,0.0983358547655068,60,35.1,Medium,Medium
Game Designer,Leadership & Strategy,171,1413,0.1210191082802547,60,55.32333333333333,Medium,Medium
Embryologist,Medical & Healthcare,50,569,0.0878734622144112,60,54.88333333333333,Medium,Medium
Medical Office Assistant,Supply Chain & Logistics,90,858,0.1048951048951049,60,53.03333333333333,Medium,Medium
